sentence1,sentence2,label,idx
"und er hat gesagt, Mama ich bin daheim.","Er rief seine Mutter an, sobald er aus dem Schulbus stieg.",1,0
"und er hat gesagt, Mama ich bin daheim.",Er sagte kein Wort.,2,1
"und er hat gesagt, Mama ich bin daheim.","Er sagte seiner Mutter, er sei nach Hause gekommen.",0,2
"Ich wusste nicht was ich vorhatte oder so, ich musste mich an einen bestimmten Ort in Washington melden.","Ich war noch nie in Washington, deshalb habe ich mich auf der Suche nach dem Ort verirrt, als ich dahin entsandt wurde.",1,3
"Ich wusste nicht was ich vorhatte oder so, ich musste mich an einen bestimmten Ort in Washington melden.","Ich wusste genau, was ich tun musste, als ich nach Washington marschierte.",2,4
"Ich wusste nicht was ich vorhatte oder so, ich musste mich an einen bestimmten Ort in Washington melden.",Ich war mir nicht ganz sicher was ich tun soll und deswegen bin ich nach Washington gereist wo ich zugewiesen wurde zu berichten.,0,5
Er konnte nicht gehen.,"Er war der Erste, der eingeladen wurde und die Erfahrung genossen hat.",2,6
Er konnte nicht gehen.,Er durfte nicht teilnehmen.,0,7
Er konnte nicht gehen.,Ihm wurde nicht erlaubt zu der Eröffnung des Museums zu gehen.,1,8
Und ich dachte OK und das war es dann!,"Nachdem ich ja gesagt hatte, endete es.",0,9
Und ich dachte OK und das war es dann!,Ich sagte nein und es zog sich immer weiter hin.,2,10
Und ich dachte OK und das war es dann!,"Als ich ja sagte, entschieden wir, dass wir an diesem Tag heiraten würden.",1,11
"Ich war nur da und habe versucht, es zu verstehen.",Ich habe das gut verstehen vom Anfang.,2,12
"Ich war nur da und habe versucht, es zu verstehen.","Ich versuchte zu verstehen, wohin das Geld ging.",1,13
"Ich war nur da und habe versucht, es zu verstehen.",Ich versuchte zu verstehen.,0,14
"Und, ähm, sie hörten tatsächlich auf, die Familie zu besuchen, weil sie gerade waren, nur bestimmt, dass sie weiß werden würden.",Sie kamen weiterhin jeden Tag zu Besuch.,2,15
"Und, ähm, sie hörten tatsächlich auf, die Familie zu besuchen, weil sie gerade waren, nur bestimmt, dass sie weiß werden würden.",Sie haben die Familie nicht mehr besucht.,0,16
"Und, ähm, sie hörten tatsächlich auf, die Familie zu besuchen, weil sie gerade waren, nur bestimmt, dass sie weiß werden würden.","Sie hörten auf, die Familie zu besuchen, als die Rassenunruhen begannen.",1,17
Und Oma erzählte uns immer die Geschichte in der Ihre Schwester und deren Mann entschieden das sie in die Stadt Augusta ziehen würden und als Weiß durchgehen würden.,Oma's Schwester war weiß und zog nach Texas.,2,18
Und Oma erzählte uns immer die Geschichte in der Ihre Schwester und deren Mann entschieden das sie in die Stadt Augusta ziehen würden und als Weiß durchgehen würden.,Omas Schwester war nicht weiß.,0,19
Und Oma erzählte uns immer die Geschichte in der Ihre Schwester und deren Mann entschieden das sie in die Stadt Augusta ziehen würden und als Weiß durchgehen würden.,"Omas Schwester war nicht weiß, aber sie wollte so sein, um zur Schule gehen zu können.",1,20
"Michael Santo von Firewell and Company aus Buffalo, New York, war derjenige, der äh, den Regler für hohe O2-Werte hergestellt, äh, erfunden hat, bevor die Feuerkontrolle auf dem Herd gut gebaut wurde.",Santo lebte in New York und arbeitete an einem Sauerstoffregler.,0,21
"Michael Santo von Firewell and Company aus Buffalo, New York, war derjenige, der äh, den Regler für hohe O2-Werte hergestellt, äh, erfunden hat, bevor die Feuerkontrolle auf dem Herd gut gebaut wurde.","Santo spezialisierte sich auf Brandschutz, weil es ein Thema war, das ihm nahe stand.",1,22
"Michael Santo von Firewell and Company aus Buffalo, New York, war derjenige, der äh, den Regler für hohe O2-Werte hergestellt, äh, erfunden hat, bevor die Feuerkontrolle auf dem Herd gut gebaut wurde.",Santo arbeitete für Disney und bediente die Teetassen.,2,23
"er aber war, weißt du, in vielerlei Hinsicht, wie nur ein Sohn eines Plantagenbesitzers  weil er der Sohn von diesem Kerl war,der viel Grundbesitz besaß.",Sein Vater besaß nie etwas in seinem Leben.,2,24
"er aber war, weißt du, in vielerlei Hinsicht, wie nur ein Sohn eines Plantagenbesitzers  weil er der Sohn von diesem Kerl war,der viel Grundbesitz besaß.",Sein Vater besaß 2000 Hektar Ackerland.,1,25
